Diese Situation bringt die Frauen dazu, eine Abtreibung unter gefährlichen Bedingungen vornehmen zu lassen, was häufig den Tod zur Folge hat, nämlich 78 000 Fälle jedes Jahr.	ep-03-02-13.txt			Darras (PSE)	FR	
Dass die Europäische Union den Entwicklungsländern hilft, etwas für ihre Gesundheit zu tun, ist eine gute Sache.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Hilfe bedeutet jedoch nicht, unsere europäischen Modelle auf Länder mit völlig anderen Kulturen und Traditionen zu übertragen.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Es ist moralisch nicht akzeptabel, unsere Hilfe an die Bedingung zu knüpfen, dass die Völker ihre Identität verleugnen und verpflichtet werden, unser Konzept der Familienplanung zu übernehmen.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Darüber hinaus ist es nicht hinnehmbar, die Abtreibung zu einem neuen Empfängnisverhütungsmittel zu erheben.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Darauf läuft dieser Bericht allerdings hinaus, auch wenn Frau Sandbaek sich dagegen verwahrt.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Abtreibung ist ein Verbrechen, das das Kind tötet und die Mutter zerstört.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Wenn man den Frauen als einzigen Ausweg die Abtreibung anbietet, anstatt ihnen zu helfen, fügt man ihren Schwierigkeiten noch ein neues Trauma hinzu.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Deshalb unterstütze ich die Änderungsvorschläge, die darauf abzielen, eine Politik der Fürsorge und Begleitung für werdende Mütter in verzweifelter Lage vorzuschlagen, um sie in ihrer Entscheidung für die Mutterschaft zu bestärken.	ep-03-02-13.txt			de La Perriere (NI)	FR	
So kann man ihnen die moralische und materielle Hilfe zukommen lassen, die sie brauchen.	ep-03-02-13.txt			de La Perriere (NI)	FR	
Auch deshalb werde ich gegen diesen Bericht stimmen, der anstatt den Bevölkerungsgruppen in Schwierigkeiten zu helfen, ihre Bedrängnis nur noch erhöht.	ep-03-02-13.txt			de La Perriere (NI)	FR	
. ?	ep-03-02-13.txt			Kinnock (PSE)	EN	
(EN) Die heutige Abstimmung über den Bericht Sandbaek war eine klare Bestätigung für die Notwendigkeit einer bei der ersten Lesung zu erteilenden dringlichen Antwort des Europäischen Parlaments auf die Verordnung über reproduktive und sexuelle Gesundheit und die damit verbundenen Rechte in den Entwicklungsländern.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Durch die Unterstützung dieser Entschließung haben wir der Kommission den Weg frei gemacht, Vorhaben und Behörden, die sich auf die notwendige Verringerung der Säuglings-, Kinder- und Müttersterblichkeit konzentrieren, zu finanzieren.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Wir haben uns zu dem Recht aller Menschen auf Fürsorge und Dienstleistungen bekannt und zu dem Recht zu wählen, wie viele Kinder man haben will und wann man sie haben will.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Wir haben abgestimmt, um die Finanzierung zu verlängern und auf 74,95 Mio.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Euro zu erhöhen.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Der Herr Kommissar hob hervor, er könne die Kommission nicht formal auf diese Zahl festlegen, machte aber deutlich, dass uns das nicht von einer Zustimmung bei der ersten Lesung abhalten sollte und er zuversichtlich sei, dass wir eine Lösung finden würden.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Wir haben neue Änderungsanträge, die den Schwerpunkt und das Wesentliche der Verordnung verzerrt hätten, zurückgewiesen.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Der Entwicklungsausschuss und das Parlament haben einem Text zugestimmt, der nicht mehr und nicht weniger leistet, als was im Aktionsprogramm der Internationalen Konferenz über Bevölkerung und Entwicklung 1994 in Kairo und in den 1999 angenommenen Kay-Aktionen vereinbart worden war.	ep-03-02-13.txt			Kinnock (PSE)	EN	
Der Bericht meiner Kollegin Sandbaek hat zahlreiche Debatten ausgelöst und Emotionen geweckt, obwohl er nur vernünftige Änderungsvorschläge enthält.	ep-03-02-13.txt			Mathieu (EDD)	FR	
Die Verringerung der Müttersterblichkeit und die Förderung des gleichberechtigten Zugangs zu den Leistungen der reproduktiven Gesundheit und des Rechts auf Fortpflanzung gehören zu den Zielen, die die Internationale Konferenz über Bevölkerung und Entwicklung (ICPD) von 1994 festgelegt hat und die ich nachdrücklich unterstütze.	ep-03-02-13.txt			Mathieu (EDD)	FR	
In zahlreichen Entwicklungsländern kämpfen die Frauen für ihre Rechte auf Fortpflanzung und für eine beherrschte Sexualität.	ep-03-02-13.txt			Mathieu (EDD)	FR	
Dazu gehört für sie die Möglichkeit, die Zahl der Kinder, die sie zur Welt bringen wollen, und die Abstände zwischen den Geburten frei zu wählen.	ep-03-02-13.txt			Mathieu (EDD)	FR	
Wenn man ihnen diesen Zugang zur Information und zur allgemeinen Einführung dieser Rechte verwehrt, versperrt man der Armutsbekämpfung den Weg und verzögert die wirtschaftliche Entwicklung, die eng mit einer Verbesserung der Gesundheitsfürsorge und des Gesundheitszustandes der Bevölkerung in den Entwicklungsländern verbunden ist.	ep-03-02-13.txt			Mathieu (EDD)	FR	
Einige Kolleginnen und Kollegen wollten jedoch diese elementaren Rechte verwehren, indem sie einen anderen Weg vorschlugen, den der Begleitung bei der Entscheidung für die Mutterschaft.	ep-03-02-13.txt			Mathieu (EDD)	FR	
Das ist eine verschleierte Art und Weise, der Frau das unabdingbare Recht auf Abtreibung zu verwehren.	ep-03-02-13.txt			Mathieu (EDD)	FR	
Aus all diesen Gründen habe ich den Bericht Sandbaek ganz bewusst unterstützt.	ep-03-02-13.txt			Mathieu (EDD)	FR	
.	ep-03-02-13.txt			Scallon (PPE-DE)		
(EN) Da Änderungsantrag 53 nicht angenommen wurde, kann ich diese wichtige zwingende Verordnung auf dem Gebiet der Entwicklungshilfe nicht unterstützen.	ep-03-02-13.txt			Scallon (PPE-DE)		
In einem irischen Rundfunkprogramm bekundete die Berichterstatterin am 19.	ep-03-02-13.txt			Scallon (PPE-DE)		
November 2002, dass die Steuerzahler der EU Geld zur Finanzierung von Abtreibungen in den ärmsten Ländern bereitstellen würden und dass das im Rahmen der Legalität der EU wäre.	ep-03-02-13.txt			Scallon (PPE-DE)		
Änderungsantrag 53 hätte bei Gewährleistung des Höchstmaßes an medizinischer Betreuung sowie der Prävention von Müttersterblichkeit und Schwangerschaftskrankheiten die Absichten des Parlaments, der Kommission und des Ratskompromisses deutlich gemacht.	ep-03-02-13.txt			Scallon (PPE-DE)		
Er hätte der irischen verfassungsmäßigen Position Schutz geboten und den Vertretern der Bewerberländer und der am wenigsten entwickelten Staaten, die zutiefst besorgt sind, dass einige Bestimmungen in dieser Verordnung es der EU ermöglichen könnte, im Bereich der Entwicklung eine rechtliche Kompetenz zu etablieren, die sie in der Union nicht hat, eine Sicherheit gegeben.	ep-03-02-13.txt			Scallon (PPE-DE)		
Angesichts der durch die Bemerkungen der Berichterstatterin aufgekommenen Zweifel und des nunmehrigen Nichtvorhandenseins von Änderungsantrag 53 muss die irische Regierung, die erklärt hat, dass über 'Verordnungen zur Abtreibung allein die einzelnen Mitgliedstaaten zu entscheiden haben', auf Ratsebene sicherstellen, dass durch den Entwurf der Verordnung in seiner gegenwärtigen Form nicht die Verwendung der Gelder der Steuerzahler für die Finanzierung der Abtreibung in den ärmsten Ländern ermöglicht wird.	ep-03-02-13.txt			Scallon (PPE-DE)		
.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
(SV) Wir Gemäßigten sind der Ansicht, dass Drogenmissbrauch auf das Schärfste bekämpft werden muss.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Daher müssen Politiker und Behörden vollkommen deutlich machen, dass jede Art von Drogenmissbrauch inakzeptabel ist.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Wir wenden uns gegen die im Bericht vorgeschlagenen Maßnahmen, die die Verwendung bestimmter Drogen erleichtern können.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Eine so genannte harm reduction birgt eher das Risiko in sich, für Jugendliche ein Einstieg in den Drogenmissbrauch zu werden, als dass sie eine Sicherheitsmaßnahme ist.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Darüber hinaus sind wir auch gegen Programme zum Tausch von Nadeln und Spritzen, da dies als Zustimmung von Behörden und Betreuungseinrichtungen zum Drogenkonsum gedeutet werden kann.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Der Bericht folgt nicht dem Subsidiaritätsprinzip.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Es ist Aufgabe der Mitgliedstaaten, selbst Therapieformen innerhalb der im Drogenbereich tätigen Gesundheitsdienste zu entwickeln.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Die Aufgaben der EU hingegen liegen im Bereich der Prävention des Drogenmissbrauchs durch koordinierte Maßnahmen im Kampf gegen die Kriminalität wie z.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
B. dem Drogenhandel und -schmuggel in der Union.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Wir schwedischen Konservativen stimmen daher gegen den oben genannten Bericht.	ep-03-02-13.txt			Arvidsson, Cederschiöld, Grönfeldt Bergman, Stenmarck und Wachtmeister (PPE-DE)	SV	
Dieser gute Bericht, der in die richtige Richtung geht, das heißt in Richtung des Realismus gegen eine reaktionäre Ideologie, fand breite Zustimmung.	ep-03-02-13.txt			Caudron (GUE/NGL)	FR	
Das ist eine gute Sache!	ep-03-02-13.txt			Caudron (GUE/NGL)	FR	
Deshalb habe auch ich dafür gestimmt.	ep-03-02-13.txt			Caudron (GUE/NGL)	FR	
Im Laufe der 90er Jahre hat der Cannabis-Konsum in den meisten EU-Ländern deutlich zugenommen.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Dabei bilden, wie der Bericht feststellt, die injizierenden Konsumenten harter Drogen die am schwierigsten zu erreichende und zwangsläufig zur sozialen Ausgrenzung verurteilte Gruppe.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Wir müssen reagieren.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Erstens ist es heute unerlässlich, mit Hilfe der Informationsmittel die Prävention zu propagieren.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Hierfür müssen finanzielle Mittel bereitgestellt und Aktionen eingeleitet werden, indem hauptsächlich in den Schulen Kampagnen zur Sensibilisierung der Jugendlichen durchgeführt werden.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Man muss informieren und immer wieder informieren, um zu vermeiden, dass die geltenden Normen in den Augen unserer europäischen Jugend verschwimmen.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Zweitens kommt es vor allem darauf an, alle Akteure einzubeziehen: die Eltern, aber auch die Lehrer, die Polizei und die Justiz, sowie auch und vor allem die Suchthilfevereinigungen.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Deshalb sind die Empfehlungen zu begrüßen, die die örtlichen Gebietskörperschaften auffordern, den Drogenabhängigen bei der Entscheidung für ein gesünderes Leben behilflich zu sein.	ep-03-02-13.txt			Ducarme (ELDR)	FR	
Der Bericht ist insgesamt positiv zu bewerten, und darum haben wir für ihn gestimmt.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Wir müssen jedoch darauf verweisen, dass gesichert sein muss, dass bei Interventionen in den sehr gefährlichen und komplizierten Situationen, wie sie im Bereich der Drogenabhängigkeit häufig auftreten, ein mehrdimensionaler Ansatz gewählt wird, um im Interesse einer wesentlichen Erhöhung der Effizienz der Maßnahmen Synergieeffekte herbeizuführen.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Beispielsweise wird es Situationen geben, in denen Maßnahmen zur Risikominderung und zur Begrenzung der Schäden, die sich aus dem Konsum unerlaubter Suchtstoffe ergeben, mit der Verbesserung des Lebensniveaus und der Lebensqualität der Menschen, mit dem Angebot von Arbeitsplätzen, der sozialen Wiedereingliederung, der Erneuerung städtischer Strukturen, der Bekämpfung des Drogenhandels und mit effizienten Maßnahmen zur primären Prävention, die auf den schulischen Bereich oder Gruppen von Jugendlichen in Risikosituation gerichtet sind, einhergehen müssen.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Derartige Situationen erfordern multidisziplinäre Interventionsstrukturen und die Fähigkeit zur Verwaltung und zum Management sehr unterschiedlicher Mittel, die in Abhängigkeit von der konkreten Lage zum Einsatz kommen.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Möglich ist das nur, wenn jeder Mitgliedstaat die Verantwortung dafür übernimmt.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Deshalb wäre es positiv, wenn die Entschließung immer dort, wo es notwendig ist, auf die Schaffung von Strukturen auf dieser Ebene abzielte - auf die Schaffung von echten Mechanismen zur Bewältigung sehr ernster Situationen also - und für die Familien und Gemeinden die Verantwortung nicht in vager und unbestimmter Form festlegte.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
- (NL) Ich begrüße die Entschließung des Europäischen Parlaments zur Bekämpfung des Drogenproblems in der Europäischen Union.	ep-03-02-13.txt			Maaten (ELDR)		
Erfreulicherweise zeigen sich die Abgeordneten endlich aufgeschlossen gegenüber der Art und Weise, wie wir in den Niederlanden mit Drogenabhängigen umgehen.	ep-03-02-13.txt			Maaten (ELDR)		
Die Niederlande wurden jahrelang wie ein Paria behandelt, jetzt werden wir jedoch für unsere Vorgehensweise in diesem Bereich gelobt.	ep-03-02-13.txt			Maaten (ELDR)		
Das Ergebnis dieser Abstimmung stellt eine Anerkennung der niederländischen Drogenpolitik dar.	ep-03-02-13.txt			Maaten (ELDR)		
Ich bin erfreut, dass die Abgeordneten entschieden haben, in diesem Bericht die Mitgliedstaaten aufzufordern, Prävention und Risikobegrenzung in den Mittelpunkt ihrer Gesundheitspolitik zu stellen.	ep-03-02-13.txt			Maaten (ELDR)		
In diesem Rahmen sollten geeignete Einrichtungen im Hinblick darauf geschaffen werden, Drogensüchtigen dabei zu helfen, sich aus der Abhängigkeit zu befreien.	ep-03-02-13.txt			Maaten (ELDR)		
Ferner sollten die Erfahrungen früherer Drogenkonsumenten bei der Aufklärung beispielsweise an Schulen und in Gemeindezentren effizienter genutzt werden.	ep-03-02-13.txt			Maaten (ELDR)		
Durch eine verbesserte Bereitstellung von Informationen müssen die möglichen Folgen des Drogenkonsums Jugendlichen bewusster gemacht werden.	ep-03-02-13.txt			Maaten (ELDR)		
Besondere Aufmerksamkeit muss Häftlingen zuteil werden.	ep-03-02-13.txt			Maaten (ELDR)		
Die Mitgliedstaaten sollten meiner Meinung nach sicherstellen, dass ihre Gefängnisse völlig drogenfrei sind.	ep-03-02-13.txt			Maaten (ELDR)		
Deshalb habe ich für den Vorschlag gestimmt.	ep-03-02-13.txt			Maaten (ELDR)		
- (NL) Die Aussprache über die Drogenabhängigkeit und ihre Folgen wird häufig einerseits durch diejenigen, nach deren Ansicht sich jeglicher Drogenkonsum einfach durch gesetzliche Verbote, Gefängniszellen und Polizeieinsatz ausrotten lässt, und andererseits durch jene blockiert, die Befürworter absoluter Freiheit sind und in der Praxis entstandene Möglichkeiten des Drogenkonsums als ein erworbenes Recht betrachten, in das sich der Staat überhaupt nicht einmischen sollte.	ep-03-02-13.txt			Meijer (GUE/NGL)	NL	
Beide Ansichten behindern eine angemessene Aufklärung und die Sicherstellung eines hohen Gesundheitsschutzniveaus.	ep-03-02-13.txt			Meijer (GUE/NGL)	NL	
Weitaus wirksamer hingegen ist, zwischen weichen und harten Drogen zu unterscheiden und sich bei der Bekämpfung harter Drogen auf die Aufklärung der jungen Generation über die äußerst schädlichen Auswirkungen des Drogenkonsums zu konzentrieren.	ep-03-02-13.txt			Meijer (GUE/NGL)	NL	
Diesbezüglich können wir aus dem Kampf gegen Alkohol- und Tabaksucht lernen.	ep-03-02-13.txt			Meijer (GUE/NGL)	NL	
Ich unterstütze die Berichterstatterin, da sie möchte, dass man sich die Erfahrungen früherer Drogenkonsumenten zu Nutze macht und dass Beratung, Betreuung, Gesundheitsfürsorge sowie mehr Möglichkeiten, Drogensüchtigen dabei zu helfen, sich aus der Abhängigkeit zu befreien, sichergestellt werden.	ep-03-02-13.txt			Meijer (GUE/NGL)	NL	
Zu Recht fordert sie die Überwachung der chemischen Zusammensetzung von Substanzen wie Ecstasy, das von Jugendlichen leider oft auf Partys konsumiert wird, sowie eine bessere Darlegung der besten Verfahren für Prävention und Risikominderung.	ep-03-02-13.txt			Meijer (GUE/NGL)	NL	
. ?(EN) Als Parlamentsabgeordneter für London habe ich ein starkes Interesse an der Bekämpfung und Verminderung drogenbedingter Todesfälle und drogenbedingter Krankheiten wie HIV, Hepatitis B und C sowie Tuberkulose, die zu den Zielen der 1999 vom Europäischen Rat gebilligten EU-Drogenstrategie (2000-2004) gehören.	ep-03-02-13.txt			Moraes (PSE)	EN	
Ich unterstütze den Bericht Malliori mit einigen kleinen Ausnahmen.	ep-03-02-13.txt			Moraes (PSE)	EN	
Obwohl eine Reihe nicht bindender Maßnahmen vorgeschlagen werden, ist die Betonung der Rolle lokaler Gemeinschaften, insbesondere der Polizei, der Sozialarbeiter, kommunaler Mitarbeiter des Gesundheitswesens und anderer genau richtig.	ep-03-02-13.txt			Moraes (PSE)	EN	
Besonders unterstütze ich die Forderung, dass die Mitgliedstaaten mehr Aufmerksamkeit den mit hohem Risiko behafteten Umfeldern, wie Strafanstalten, schenken, und den Aufruf, bei neuen Drogenmustern, wie beispielsweise beim Konsum von Designerdrogen, der in meinem Wahlkreis zunimmt, tätig zu werden.	ep-03-02-13.txt			Moraes (PSE)	EN	
Ich habe mich bei der Abstimmung über diesen Bericht der Stimme enthalten.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
Obwohl ich mich den Bestrebungen der Berichterstatterin und den Zielen anschließe, kann ich nur bedauern, dass Punkte in den Bericht aufgenommen wurden, die meiner Ansicht nach das Gegenteil von dem bewirken, was beabsichtigt ist.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
Ich bedauere auch, dass die ausgezeichneten Änderungsanträge der Kollegen Blokland und Santini nicht angenommen wurden, denn ihre Ablehnung durch eine hauchdünne Mehrheit zeigt den Willen, einen ausgewogenen Text, der breitere Zustimmung erhalten würde, zurückzuweisen.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
Deshalb bedauere ich die Mehrdeutigkeit vieler der angenommenen Bestimmungen, die zwar demokratisch erscheinen, jedoch dazu führen können, verfehlte Modelle und verkehrte Standpunkte bei der Bekämpfung der Drogenabhängigkeit durchzusetzen.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
Die Berichterstatterin hätte im Kampf gegen die Zwiespältigkeit, mit der die Frage des Drogenkonsums diskutiert wird, ruhig noch weitergehen können.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
Weit verbreitet ist diese Haltung nämlich bei einer gewissen europäischen Linken, die sich weigert, den Drogenkonsum als eine Verletzung der Verantwortung zu sehen, die jeder Bürger gegenüber den anderen Bürgern hat.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
Schon im Bericht des Büros für Drogenbekämpfung und Verbrechensverhütung der Vereinten Nationen (ODCCP) von 1997 hieß es, dass 'die Bemühungen, den Konsum im Weltmaßstab einzuschränken, weniger effizient sein werden, wenn die Programme zur Reduzierung der Nachfrage durch die Forderung nach Drogenlegalisierung in Frage gestellt werden'.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
Leider ist es so, dass verfehlte Politiken letztlich immer zu menschlichen Katastrophen führen.	ep-03-02-13.txt			Ribeiro e Castro (UEN)	PT	
.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
(SV) Ich habe gegen den Bericht gestimmt der mit 375 zu 46 Stimmen bei 35 Enthaltungen angenommen wurde.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Der Begriff 'Schadensbegrenzung' widerspricht Geist und Buchstaben der UN-Drogenkonvention.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Daher ist es äußerst bedauerlich, dass der Rat in vier seiner zwölf Empfehlungen unter Punkt 2 ausdrücklich die 'Schadensbegrenzung' als Methode vorschlägt.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
In der Praxis bedeutet dies eine Aufpolierung des alten ideologischen Schlüsselbegriffs der Verfechter einer liberalen Drogenpolitik, nämlich der harm reduction, die aus verständlichen Gründen in Misskredit geraten ist.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Mit anderen Worten, die Empfehlung des Rates stellt eine Kapitulation in der Frage der vollständigen Rehabilitierung und Heilung Drogenabhängiger dar.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Die Berichterstatterin betont, dass es in Strafvollzugsanstalten Drogen gibt, und schlägt daher vor, dort Desinfektionsmittel für Spritzen und Nadeln zur Verfügung zu stellen.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Ich stehe dieser resignierenden Haltung kritisch gegenüber, da so der Drogenmissbrauch in den Haftanstalten legitimiert würde.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Stattdessen sollten die Anstrengungen drauf gerichtet werden, die Gefängnisse drogenfrei zu machen.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Eine der Initiativen von Frau Malliori zielt auf ein Aufweichen der Drogengesetzgebung ab, indem in einem äußerst bedenklichen Vorschlag Alternativen zu Haftstrafen befürwortet werden.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Haftstrafen würden dann nur bei schweren Drogendelikten wie umfassender Drogenbesitz oder Drogenhandel verhängt.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Eine Strafmilderung würde sowohl den Straftätern als auch der Öffentlichkeit die falsche Botschaft senden, dass die Gesellschaft die Drogendelikte als weniger schwerwiegend betrachtet.	ep-03-02-13.txt			Sacrédeus (PPE-DE)	SV	
Diese ganze Diskussion über die beste Art und Weise, sauber zu töten oder Krieg zu führen, ohne Zivilpersonen zu töten, hat etwas Surrealistisches an sich.	ep-03-02-13.txt			Bordes, Cauquil und Laguiller (GUE/NGL)	FR	
Insbesondere in der gegenwärtigen Situation, da bekanntlich die USA mit offener oder verdeckter Komplizenschaft der großen europäischen Mächte, sich darauf vorbereiten, in den nächsten Tagen einen Krieg gegen den Irak vom Zaune zu brechen, der, selbst wenn er zum Sturz des Diktators Saddam Hussein führen sollte, Tausende Zivilisten töten wird.	ep-03-02-13.txt			Bordes, Cauquil und Laguiller (GUE/NGL)	FR	
Wir möchten bei dieser Gelegenheit unseren Protest gegen den imperialistischen Krieg gegen den Irak zum Ausdruck bringen.	ep-03-02-13.txt			Bordes, Cauquil und Laguiller (GUE/NGL)	FR	
Wir haben für die Passagen gestimmt, die das Verbot der Antipersonenminen vorschlagen, obwohl wir wissen, dass hinter diesen Vorschlägen kein wirklicher Wille steht und dass sie daher keinerlei Effekte zeitigen werden.	ep-03-02-13.txt			Bordes, Cauquil und Laguiller (GUE/NGL)	FR	
Aber wir haben gegen den Text insgesamt gestimmt, denn unter dem Vorwand, für Kriege einzutreten, die 'im Einklang mit dem Völkerrecht stehen', rechtfertigt er die imperialistischen Aggressionen in Vergangenheit, Gegenwart und Zukunft.	ep-03-02-13.txt			Bordes, Cauquil und Laguiller (GUE/NGL)	FR	
Die Entwürfe über die 'Gefahren bei der Verwendung von abgereichertem Uran in Waffen', über die in diesem Parlament abgestimmt wurde, enthalten wie ihre Vorgänger von vor zwei Jahren lediglich Beschuldigungen ohne jegliche sachliche Grundlage oder wissenschaftliche Glaubwürdigkeit, was die Probleme entstellt und die Glaubwürdigkeit unseres parlamentarischen Organs beschädigt.	ep-03-02-13.txt			Casaca (PSE)	PT	
Abgereichertes Uran, das überall in unserer Umgebung vorhanden ist, stellt keine Gefahr einer radioaktiven Kontamination dar, es wird sogar zum Schutz vor einer derartigen Strahlung benutzt.	ep-03-02-13.txt			Casaca (PSE)	PT	
Die Gefahr einer chemischen Kontamination, die insbesondere im Moment der Verbrennung auftritt, ist tatsächlich hoch, was auch der Grund für die Schutzmaßnahmen ist, die in den im Internet verfügbaren westlichen Militärhandbüchern empfohlen werden.	ep-03-02-13.txt			Casaca (PSE)	PT	
Wenn sich das abgereicherte Uran jedenfalls im natürlichen Ruhezustand befindet, geht von ihm keine größere Gefahr aus als von Blei in Jagdpatronen oder Wasserleitungen.	ep-03-02-13.txt			Casaca (PSE)	PT	
Die Verwendung von 'Plutonium/MOX' oder anderen nuklearen Abfällen als Ersatz für abgereichertes Uran sollte allerdings einer sorgfältigen Prüfung unterzogen werden.	ep-03-02-13.txt			Casaca (PSE)	PT	
Dass man Uran 236 in Blutuntersuchungen von im Kosovo stationierten Militärs nachgewiesen hat - wie dies einige Presseorgane berichten -, könnte als Indiz dienen, dass wir es mit einem solchen Fall zu tun haben.	ep-03-02-13.txt			Casaca (PSE)	PT	
Hierüber sollte das Europäische Parlament debattieren und Nachforschungen anstellen, anstatt Erklärungen anzunehmen, die nichts weiter als die Bekundung von Vorurteilen und Unkenntnis sind und die mich zwingen, mich von ihnen zu distanzieren.	ep-03-02-13.txt			Casaca (PSE)	PT	
Obwohl ich mich von einigen Aspekten des Entschließungsantrags eindeutig distanziere, insbesondere von der Befürwortung der Europäischen Sicherheits- und Verteidigungspolitik und von Militäraktionen, die in deren Rahmen erfolgen, bin ich doch der Ansicht, dass er positive Aspekte enthält, vor allem in Bezug auf die gegenwärtige internationale Lage, wie etwa auf die unannehmbare, unrechtmäßige und rechtswidrige Drohung mit einer Militäraggression gegen den Irak durch die US-Administration.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Neben anderen Aspekten hebe ich die Aufforderung hervor, unverzüglich ein Moratorium zu beschließen, das die weitere Verwendung von Sprengkörpern mit Splitterwirkung und von Munition mit abgereichertem Uran (und von sonstigen uranhaltigen Sprengköpfen) verhindert und ihr vollständiges Verbot in Aussicht stellt, wenn auch erst nach der Durchführung einer entsprechenden Studie.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Außerdem möchte ich, nachdem ich erst kürzlich den Irak besucht habe, im Zusammenhang mit dieser Frage unbedingt darauf hinweisen, dass ich den Einsatz derartiger Waffen durch das amerikanische Militär angesichts der Auswirkungen ablehne, die dies vor allem auf die Bevölkerung und in besonders unerträglicher Weise auf die Kinder, mit denen ich zusammentreffen konnte, haben wird.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Ich darf noch auf die politische Bedeutung der Tatsache verweisen, dass sich die PPE-Fraktion von dem gemeinsamen Entschließungsantrag zurückgezogen und gegen ihn gestimmt hat.	ep-03-02-13.txt			Figueiredo (GUE/NGL)	PT	
Auch zwei Jahre nach dem Aufschrei angesichts der zahlreichen, zum Teil tödlichen Erkrankungen infolge der durch die USA und die NATO im Golf und in Jugoslawien eingesetzten Waffen mit abgereichertem Uran, hat sich die Lage keineswegs gebessert.	ep-03-02-13.txt			Korakas (GUE/NGL)		
